id,dep_delayed_15min
1252,0.09991527420161585
1253,0.15885841131750394
1254,0.17462746566467158
1255,0.042869263937971074
1256,0.06024933385218335
1257,0.14422528955996583
1258,0.2771944687902664
1259,0.03487082128888487
1260,0.39186292828559155
1261,0.06601060819907881
1262,0.11578734105415998
1263,0.2797603048754698
1264,0.19286655231726338
1265,0.2411713335353344
1266,0.06929395038685669
1267,0.3594985258902829
1268,0.04319797896117824
1269,0.32458009977829977
1270,0.2872431967829674
1271,0.1709768477920942
1272,0.17666468114610218
1273,0.3631310331168027
1274,0.30077254495271694
1275,0.22811734971601227
1276,0.0783898406381016
1277,0.10585797549102341
1278,0.11368370735625198
1279,0.389792219208823
1280,0.043988032298781704
1281,0.11185041687675205
1282,0.11547100944442609
1283,0.25598633288669126
1284,0.1321238457062021
1285,0.8945080890959803
1286,0.26438722161193273
1287,0.10177344611680915
1288,0.05307423783195766
1289,0.24531717317981544
1290,0.17210689463682238
1291,0.2190895206283094
1292,0.10777158796293304
1293,0.03276175831314738
1294,0.08190913868208281
1295,0.28840900419107285
1296,0.20414205058329002
1297,0.07088834114627811
1298,0.47831723351854705
1299,0.16514882172053108
1300,0.4709781409834883
1301,0.25396846196314127
1302,0.031100280844419407
1303,0.36751753399506765
1304,0.07930263049641863
1305,0.2962547189664973
1306,0.0989572275586593
1307,0.11521509274963854
1308,0.19756102609235496
1309,0.08746233739003699
1310,0.14138629833742583
1311,0.09992198590786093
1312,0.20297667280690107
1313,0.38612671273255356
1314,0.2772202458213379
1315,0.1709425334060335
1316,0.23047463669513854
1317,0.0851070129858409
1318,0.03895543961861979
1319,0.10888092930956003
1320,0.1329751173129567
1321,0.15737243698465467
1322,0.18070611404474818
1323,0.26536131752017633
1324,0.03355876867334082
1325,0.07031169056561763
1326,0.3010856981098774
1327,0.2838650518556371
1328,0.12229030612732451
1329,0.016023594847174652
1330,0.04445973109917732
1331,0.2074647061262739
1332,0.13714938001498767
1333,0.023198997553906846
1334,0.05735170939514098
1335,0.1793096043819118
1336,0.15289003222067443
1337,0.23527948600502188
1338,0.1394858360308516
1339,0.1318089325414942
1340,0.13744518646992307
1341,0.11742642249832187
1342,0.11224849619875069
1343,0.029565503636037604
1344,0.03683299256103821
1345,0.24069385530041257
1346,0.019112354597693147
1347,0.02870588401019166
1348,0.13988696360729097
1349,0.09209206441506117
1350,0.41784489871361935
1351,0.10113928686875695
1352,0.08616899889801498
1353,0.015750084337151724
1354,0.2376082492313337
1355,0.1366435351122493
1356,0.09153889421806914
1357,0.10431199416227423
1358,0.3850124007252027
1359,0.19390157126821442
1360,0.19819105710756252
1361,0.11159910345379087
1362,0.29223449989659067
1363,0.2500770432218482
1364,0.10569394170337121
1365,0.17523949808658554
1366,0.24968772690350527
1367,0.08170492445390383
1368,0.023021037584169676
1369,0.19334716203121885
1370,0.14476600505580783
1371,0.2917162967030592
1372,0.019210345051612124
1373,0.35386519881081063
1374,0.19382722733747276
1375,0.21856984994974443
1376,0.05061637176828246
1377,0.21002428144372448
1378,0.05126347415128207
1379,0.03208572234795487
1380,0.24089377738961243
1381,0.16709750600895326
1382,0.15287763080163533
1383,0.12443422444643855
1384,0.28031605507457813
1385,0.10510665733646896
1386,0.2432998242877328
1387,0.10658601354772546
1388,0.22776157348937112
1389,0.25627356726381395
1390,0.13695174593498372
1391,0.08426791480345784
1392,0.022163566276444804
1393,0.21500388821612118
1394,0.3304173699194058
1395,0.19439927577179936
1396,0.152737690574952
1397,0.053710508198015185
1398,0.017120652563345794
1399,0.12142800312435181
1400,0.029692800965112905
1401,0.5986723479378158
1402,0.14541438807697923
1403,0.07928039295046543
1404,0.020856215872039924
1405,0.20749960683219792
1406,0.12036651511568174
1407,0.040595789070950086
1408,0.01901038674114919
1409,0.18549937427732796
1410,0.2898283231247391
1411,0.15163196470015092
1412,0.2455383843007496
1413,0.18468749331009757
1414,0.15184658731424597
1415,0.7047829268639445
1416,0.401782652223693
1417,0.3936948143491823
1418,0.09777997980292084
1419,0.08935680911181382
1420,0.2689483242724018
1421,0.18631891177513069
1422,0.1742860037126243
1423,0.11942791340047626
1424,0.14224545501181182
1425,0.25470625236978245
1426,0.061003082611775526
1427,0.22611207879667733
1428,0.025868155870029344
1429,0.1594432876055044
1430,0.16492856859072738
1431,0.12417045240611108
1432,0.11815175042301662
1433,0.12802855557933765
1434,0.10198460802171716
1435,0.4482063422840188
1436,0.08277006668071543
1437,0.12152529774853656
1438,0.14524057760657066
1439,0.12163435304209567
1440,0.13961691911060697
1441,0.1448423507444933
1442,0.13392631720962217
1443,0.049821473010425395
1444,0.11425649900864174
1445,0.3026164325861652
1446,0.05708097235198549
1447,0.09932853209945837
1448,0.1615981816652167
1449,0.29785575048008134
1450,0.06502020896861693
1451,0.38321383342792625
1452,0.23377868451747222
1453,0.14165894759566222
1454,0.04120624603394843
1455,0.1740317547893537
1456,0.5007422720593759
1457,0.20653090983432212
1458,0.09121183793051518
1459,0.2289658199996991
1460,0.3030405561712897
1461,0.06357061823082305
1462,0.30225173367435326
1463,0.1923551971249824
1464,0.056922029231367154
1465,0.09287454690973763
1466,0.08675560813176802
1467,0.09217863265665216
1468,0.2089092503705713
1469,0.1734635163367743
1470,0.1797712431946805
1471,0.06825853924680639
1472,0.04347154553938171
1473,0.043151405231461694
1474,0.025930390727746017
1475,0.33179677266180224
1476,0.20439988608991985
1477,0.1585991309216695
1478,0.1070579204669098
1479,0.0942291011188019
1480,0.18290861858298435
1481,0.2163389928600106
1482,0.09946475049201164
1483,0.22755209049959693
1484,0.6285825175551828
1485,0.21028357980918286
1486,0.029225688657925502
1487,0.11974927354858823
1488,0.11602331162803345
1489,0.2517003516483169
1490,0.13241154224120713
1491,0.10899638093255845
1492,0.0913689511683033
1493,0.4557607336282321
1494,0.45082502492651266
1495,0.2938178091938369
1496,0.30880564493238505
1497,0.261641945223164
1498,0.13275955222131544
1499,0.1129666364836387
1500,0.3726209928927703
1501,0.1442650412714163
1502,0.32075715586135944
1503,0.20114716885137912
1504,0.20433175081159566
1505,0.283273775026185
1506,0.3748752686149658
1507,0.06702681669446417
1508,0.04885070691260734
1509,0.06792726098552579
1510,0.13069160000442676
1511,0.04688614790137338
1512,0.2660917255329594
1513,0.3171275563265595
1514,0.0759747316304609
1515,0.19417088620230671
1516,0.38562320950246093
1517,0.08156263082583015
1518,0.13870292892998148
1519,0.1646686328051994
1520,0.12160643747638937
1521,0.2413320037838381
1522,0.04102231228836921
1523,0.08041213592997436
1524,0.05683932038122883
1525,0.42206120465210173
1526,0.16488530864363277
1527,0.14915660768362132
1528,0.2653007151309423
1529,0.10385229116293644
1530,0.3130358468038419
1531,0.05731958930641305
1532,0.10280235261165867
1533,0.633084213240202
1534,0.1604479867125201
1535,0.1283827085219952
1536,0.10514002500228209
1537,0.35913161186167214
1538,0.02583543407915106
1539,0.244536213364748
1540,0.23711486385879832
1541,0.10865186286452318
1542,0.08855758763039215
1543,0.048899532468556675
1544,0.01563932439179903
1545,0.25312029743393466
1546,0.11226428693761067
1547,0.23826121253105717
1548,0.2181910625982055
1549,0.1740605326541519
1550,0.162852926007908
1551,0.08454557975696002
1552,0.3090032528210713
1553,0.14737729756030407
1554,0.07779780741227055
1555,0.2354431313258164
1556,0.1315890523052724
1557,0.5852374651568162
1558,0.6288793103080353
1559,0.2533682908254281
1560,0.5675507152929609
1561,0.3144157120620849
1562,0.16115245187252233
1563,0.038130665581271275
1564,0.24818430885719645
1565,0.18495867135745314
1566,0.16648633726535256
1567,0.20188794414596845
1568,0.12075847232474564
1569,0.35268197898223413
1570,0.21317201613803663
1571,0.06639428883300016
1572,0.22606857670001726
1573,0.2836825448114224
1574,0.4906226627259462
1575,0.21183029831522113
1576,0.15515194275040942
1577,0.41206370428479255
1578,0.3169267317627226
1579,0.12448495255499746
1580,0.2108014560865365
1581,0.18808850061132884
1582,0.30582813568909867
1583,0.06429996012269913
1584,0.1370500818693356
1585,0.03925542999512306
1586,0.020746985113199858
1587,0.2910141136980891
1588,0.07522447336669372
1589,0.22121805233413716
1590,0.2575036334021869
1591,0.1937799971784039
1592,0.1902398848141126
1593,0.15925490199085796
1594,0.2797512896802076
1595,0.12852493269706997
1596,0.14014274628483925
1597,0.03952789565057415
1598,0.19086524908720406
1599,0.02955684467596045
1600,0.0164386921732568
1601,0.2773750938888698
1602,0.13284145333514663
1603,0.19445970487552003
1604,0.2072569268786461
1605,0.1243110519060736
1606,0.21587205161474562
1607,0.03225346177651906
1608,0.07848586027002992
1609,0.4217888271706598
1610,0.21267308047973518
1611,0.05013967025948033
1612,0.4217155254568838
1613,0.13345168640279934
1614,0.19838825050272657
1615,0.14405450272348672
1616,0.028561020371509316
1617,0.1017450073313549
1618,0.03365534802816514
1619,0.11263053978578708
1620,0.06880622871087007
1621,0.29017075117693836
1622,0.3288910056864325
1623,0.07683571825864301
1624,0.21301891648441312
1625,0.1585885867271662
1626,0.30153031273273917
1627,0.14750084675087669
1628,0.41153231765257464
1629,0.019131600169344606
1630,0.22019115429260006
1631,0.35521038075277067
1632,0.12579305582246275
1633,0.11592068998009238
1634,0.22026674613001768
1635,0.2356684833635294
1636,0.4178577850829917
1637,0.28153242697122816
1638,0.31680207530992066
1639,0.165732563782055
1640,0.1023086136635549
1641,0.1647398893139492
1642,0.3925248888490105
1643,0.28608001675815725
1644,0.17309084238141664
1645,0.2991523862664628
1646,0.028828853163815216
1647,0.4288431114583281
1648,0.14001197008506472
1649,0.11715849082473637
1650,0.16221154766839424
1651,0.3805987715784451
1652,0.2669863992411711
1653,0.20154835539209487
1654,0.20706334492834433
1655,0.05315186881627197
1656,0.022838934622390394
1657,0.07817014921952622
1658,0.09306502869746605
1659,0.16498634368026094
1660,0.20346540849375205
1661,0.3455657959752851
1662,0.19433170304086045
1663,0.19030252540335152
1664,0.23599317865028296
1665,0.31213006108346686
1666,0.3905602605523308
1667,0.17408061842324643
1668,0.3229048166993287
1669,0.342576657011125
1670,0.10373321169412857
1671,0.19325945941469247
1672,0.2651241608235844
1673,0.14048983821294717
1674,0.17618671064315689
1675,0.20618873124533885
1676,0.17588265504705325
1677,0.33025193860398955
1678,0.04457884417792109
1679,0.08038939360663369
1680,0.17836743130652377
1681,0.12332373072444171
1682,0.2561616842177321
1683,0.1289672945153729
1684,0.07632239017186314
1685,0.02305963295596819
1686,0.14189069372812696
1687,0.06136078004031984
1688,0.15132478168895044
1689,0.14149156050051936
1690,0.22083232867553065
1691,0.3937865923005539
1692,0.09510524219700545
1693,0.256644421946754
1694,0.18540505044898978
1695,0.04580421507252893
1696,0.17663674247406136
1697,0.11251266578825
1698,0.2577566684723503
1699,0.11603771828568588
1700,0.4654389217960853
1701,0.1367086231773895
1702,0.165256336759507
1703,0.21664527379806775
1704,0.2789941905389468
1705,0.026504040014758312
1706,0.03805650352905872
1707,0.25034523241224155
1708,0.15264014497510064
1709,0.020493124079138145
1710,0.06602415546897844
1711,0.7549782926344449
1712,0.09798727791400594
1713,0.18169018561568276
1714,0.12998228972012726
1715,0.2052494439639229
1716,0.3847625130218796
1717,0.3806607094238492
1718,0.07236216653728562
1719,0.18861511325539215
1720,0.2774118937542069
1721,0.18188096089925743
1722,0.056010589051521065
1723,0.3657703458832267
1724,0.1616384669861567
1725,0.19726739046067984
1726,0.026253154255436034
1727,0.13766349719053028
1728,0.8499369063244672
1729,0.1657693361141115
1730,0.30881323422624407
1731,0.20309429865183393
1732,0.7134035684774428
1733,0.023755604858898452
1734,0.15387094429115
1735,0.2377586125810742
1736,0.1858359781486055
1737,0.45863406215902813
1738,0.022101296639883056
1739,0.22588997554913398
1740,0.04867114116759608
1741,0.024384045435979843
1742,0.1993892302903516
1743,0.1599341897489304
1744,0.15544195794431334
1745,0.031453037049057976
1746,0.0672512075478166
1747,0.1525075986776885
1748,0.5128202630543334
1749,0.023225067074743946
1750,0.6725361101719923
1751,0.254129359320088
1752,0.16094972920521775
1753,0.20471847199962187
1754,0.07281516897423776
1755,0.28268025087597276
1756,0.2012012119177961
1757,0.20436131763043905
1758,0.360726225821193
1759,0.4945488830158718
1760,0.23244362994932993
1761,0.31760814331109566
1762,0.10266325732596124
1763,0.14232983163356575
1764,0.029059951347891064
1765,0.16399532593532068
1766,0.4042168101943945
1767,0.1197769199451646
1768,0.19673006889549002
1769,0.005498263444463245
1770,0.08020257900550685
1771,0.22008383433221607
1772,0.125605054643878
1773,0.15406643301798528
1774,0.1957242627404516
1775,0.09682723011656406
1776,0.032270877136569176
1777,0.10095133195996765
1778,0.07851157545466238
1779,0.03855968695528726
1780,0.03357242883859988
1781,0.02390218451296523
1782,0.14469339227067307
1783,0.028835110816178566
1784,0.08998036844628018
1785,0.4141641191525012
1786,0.08320172558681929
1787,0.6988695052502618
1788,0.20813268368133525
1789,0.3069678269231991
1790,0.21128903284588768
1791,0.0172447140531179
1792,0.3353165015543107
1793,0.1373856476302261
1794,0.1255427084814943
1795,0.19180592628406892
1796,0.47994502755556034
1797,0.1469142198738462
1798,0.03648969582745354
1799,0.21933375857811171
1800,0.15981631947000063
1801,0.14476252335944767
1802,0.10621178812273745
1803,0.21744121981744396
1804,0.026927930546174497
1805,0.26753257340636755
1806,0.023956991226949425
1807,0.20230010056482883
1808,0.24019552177001427
1809,0.31001939600325745
1810,0.217069811402821
1811,0.08985189675825071
1812,0.33711688339834284
1813,0.09571224725277858
1814,0.3388125195005481
1815,0.510686538425358
1816,0.3110748799911816
1817,0.23309033224794434
1818,0.22417805460101625
1819,0.2562725757088273
1820,0.17271235806383578
1821,0.25370267396425256
1822,0.9455558181696306
1823,0.20480803135261189
1824,0.1999947397830905
1825,0.412342029275625
1826,0.2418448313551634
1827,0.05532843138959274
1828,0.238041753111824
1829,0.10702747705190746
1830,0.3607276622424003
1831,0.1770034303141027
1832,0.18875316768927045
1833,0.09076960467512295
1834,0.24100665826269138
1835,0.23972041958540177
1836,0.06072553207777245
1837,0.18709933663010603
1838,0.3616412227504239
1839,0.29844689627263127
1840,0.0724301827756706
1841,0.47548246006337763
1842,0.1792619855109924
1843,0.03274670625231473
1844,0.30821645256053115
1845,0.16701086531743248
1846,0.24001483740365437
1847,0.3259324192796137
1848,0.23191962948624517
1849,0.04027152989832616
1850,0.17874746445782305
1851,0.379067914978214
1852,0.23853382472607976
1853,0.2769453162976483
1854,0.12453474962018417
1855,0.3256992380065717
1856,0.6656333446366396
1857,0.11986512196877433
1858,0.11173414643361715
1859,0.2904023539631786
1860,0.1373170871165097
1861,0.3598741501174081
1862,0.07543510153591172
1863,0.44516811796194816
1864,0.1349014306497267
